28123	10	2	-1	 white : : during the experiment , Brandi and Jerry found out that white was the color that least affected the air temperature in the jar when a lamp was directed toward it . If the white color was painted on the top of the dog house , then the temperature would n't rise as much as the black colored paint because , jerry and Brandi made there experiment and got the results of white having the least affected air temperature when a lamp is directed at the jar . For example , on Trial 1 , the white container had an air temperature of 42 ( DEG ) C verses the air temperature in the black jar of 54 ( DEG ) c .
28124	10	1	-1	 light gray : : its cool but it gets some heat for the dog
28125	10	1	-1	 white : : Its Going To Be Cooler For The Dog In The Inside Than The Darker Colors Because they do absorb more energy and that will make the doghouse very hot in the inside .
28126	10	1	-1	 light gray : : light gray could affect the inside of the dog house cause the color is not to dark so that it wo n't be to hot and its not to light so it wo n't be to cold the temperature will be just fine .
28127	10	2	-1	 white : : it will keep the doghouse cooler than any of the other colors because it stayed in a temperature of low 40 ( DEG ) C . light gray was in high mid 40 ( DEG ) C , dark gray in high 40 ( DEG ) C , and black was in low 50 ( DEG ) C proving that lighter colors keep the air temperature cooler
28128	10	2	-1	 light gray : : I picked dark gray because in the experiment it resulted having darker colors absorbs some heat . So that means lighter colors help reflect . Light gray helps absorb heat in the winter just a little , and in the some helps reflect a good amount .
28129	10	2	-1	 black : : they should make the dog house black so that it will keep the dog warmer in the winter because more heat will be absorbed . The black lid was an average of 5 ( DEG ) warmer then the second warmest color so the dog will stay nice and warm inside the dog house
28130	10	1	-1	 light gray : : The temperature of the dog house would be from 44 ( DEG ) C to 46 ( DEG ) C . The dog house will be at a neutral condition because it will not be too hot or too cold
28131	10	1	-1	 light gray : : I choose dark gray because the light grey is perfect . say that its a could wet day . the dog is really could . the dog could go into the dog house and stay warm with out being over >overwhelmed with he at from his body and fur . the color 's average temperature was 48 degrees ce >celsius . it keeps most of the temp in but leaving some out . also it gradually< y was getting warm at a slow pace . which would help the dog a lot when it gets to summer time so he does n't get over heated , buy the suns heat
28132	10	1	-1	 dark gray : : Dark gray is better because it will get hotter in the doghouse but not too hot .
28133	10	1	-1	 white : : the heat would be less attracted to white than the rest of the colors
28134	10	1	-1	 white : : it wo n't make it as hot it 'll make it cooler
