2160	1	2	-1	 In the groups procedure they do not include some details that are crucial for the experiment to be repeated . First you would need to know how much vinegar to put into each container . You would also need to know how much of each sample was put into each tube . You would also need to know if the experiment was repeated to see that there was no errors accidentally , happened and you would need the name of the sample that you are using .
2161	1	1	-1	 One thing that they do n't say that you need to replicate the experiment would be , how much of the samples to use . The procedure dos n't say that you need to find the difference in the masses .
2162	1	3	-1	 In order to repeat this experiment I would need to know how much vinegar they poured into the container for each sample . I would also need to know what kind of marble , wood and plastic they used since there is n't one kind of each . It would be useful to know what containers were used and how long they rinsed the samples for .
2163	1	2	-1	 In order to replicate the experiment , I would need to know what to use to determine the mass of the 4 different samples , since it does not state that in the procedure . Also , the samples of the items should be added in because you have no idea what you are testing , if they are not in the procedure . Also , there should be a given amount of vinegar in the procedure , not a vague description . Not having the same amount of vinegar in all 4 containers could affect the experiment .
2164	1	2	-1	 In order to replicate the experiment , i would need to know the amount of vinegar to pour into the containers . Also i would need to know how long to rinse the rocks with distilled water . Without those pieces of information , i could not precisely replicate the experiment .
2165	1	1	-1	 Another piece of information you might need , is how much distilled water is used . Also if you are using . the same amount of each sample . Even maybe , how much vinegar you are using on each sample .
2166	1	1	-1	 The additional information you would need to replicate the experiment wald be an accurate measurement of vinegar being pared into the containers . Also an accurate measurement of the distilled water you would uses for each container to rinse it off , after 24 hours .
2167	1	2	-1	 For this group 's experiment , I would need to know how much vinegar I need in each cup . I also do not know what the four different materials / samples are , so it would be nice to have some ideas . They should also put down to try this two or three times all together so we have more than one of the tables to read .
2168	1	2	-1	 " There are three pieces of additional information that could be reach to replicate the experiment . In steps 1 and 6 they say that they determine the mass of the samples . We must know how they do the or what ? they use . Also in steps 2 they say " " pour vinegar " " . We must know how much vinegar to put into each container . Lastly , in step 4 , they say to " " rinse each sample " " . We must know for how long or what methods were used to accomplish this . "
2169	1	2	-1	 To replicate this experiment you would need a specific amount a vinegar , you would also need to know what the 4 samples were . you also need to have water in the containers containing the vinegar .
2170	1	1	-1	 What information I would need would probably be marble , limestone and wood .
2171	1	2	-1	 The additional information you would need in order to replicate the experiment is the amount of vinegar you are supposed to put in each of the four containers . Another information that you will need is what 's the sizes of each of the four containers because when you put the vinegar , it has to be on equal amounts and if you do n't know the sizes of the containers it will affect the experiment .
2172	1	2	-1	 In this experiment , the procedure did not tell us what the four materials were . They never told us how big the containers should be . And after pouring vinegar into the containers why would you get another container to put them in ? It was very confusing .
2173	1	0	-1	 First you would need to gather your materials . Then because safety is first , make sure you are ready with goggles and gloves . After you organize yourself , you then determine the mass of four different samples and so on . After the experiment you complete your data with the following information and a graph / chart .
2174	1	3	-1	 The students needed to explain what samples they were using in the procedure , they needed to say how much vinegar to use and what type of vinegar to use .
2175	1	1	-1	 You would need to know how much vinegar to put in the cup , how much sample for each cup and how much distilled water to use to rinse with . You must know all these measurements or the experiment could be wrong . The data could be wrong which would the make your lab report & conclusion wrong .
2176	1	3	-1	 What kind of containers are needed ? What are the four different samples ? How much vinegar do you put in to each container ?
2177	1	0	-1	 I would pour the vinegar in non-identical container so you could know which is which . You could measure how much you put in to the cup or containers . They could have done the trial more than once to make it was correct .
2178	1	0	-1	 Marble limestone and plastic all absent in the negatives in differences .
2179	1	1	-1	 In order to replicate that experiment you need to say what 4 different samples you are using . You also need to say how you are going to label the cups . In measuring the 4 different samples you need to say how to measure . You lastly need to mention the materials you need to use for that procedure .
2180	1	2	-1	 To make this procedure complete , there should be specification about how big the containers are , there should also be specification about how much vinegar you pour in these containers . Lastly , saying how you determine the mass of each sample hey .
2181	1	1	-1	 In order to replicate this experiment , you would need to add what the four examples are in the procedures , that way , the experiment know what they 're working with . You would also include a control , and independent / dependent variables , also , take observations .
2182	1	2	-1	 You will need to know exactly what materials are needed . You must also know how much vinegar to put in each cup . Also the starting weight of each .
2183	1	2	-1	 1. what shape the samples were ^p 2. what type of vinegar was used ^p 3. what type of marble , limestone , wood and plastic was used
2184	1	3	-1	 In order to replicate this experiment , you would need to know how much vinegar is being put into each cup . The specific types of plastic , wood , limestone and marble and how long the samples were rinsed for .
2185	1	2	-1	 In order for me to replicate this experiment , I would need to know need to knew how big each container was the holds the samples . i would need to know much vinegar to put in each container . Also I would need to know how to measure the mass of the 3 objects .
2186	1	1	-1	 I would need to know the materials that are going to get measured . The amount of time that each material stayed in the vinegar . The staring mass and the ending mass of each material .
2187	1	1	-1	 The information needed would be what is trying to be proven with this investigation . Also , they would need to state what the original samples are & thickness of each original sample .
2188	1	0	-1	 I will need a balance to weight the mass of four different samples . replace vinegar for lemon and put in each four identically . after 24 hours , i will use water to rinse each sample . After i will use the balance to check if there is any change in the mass of each .
2189	1	0	-1	 Additional information I would need in order to replicate this experiment is that I would need to know what measuring tool to use in order to weigh the samples ( triple - beam balance ) . I would also need to determine the difference in the mass of the samples . The group showed the difference on their data table , but did n't list that step in their procedure . Lastly , I would need to record every different mass on the data table which also is n't a step in the group 's procedure .
2190	1	2	-1	 In addition to the procedure in acid rain experiment , they forgot to state their hypothesis but in the beginning they also forgot to state their materials such as marble , limestone , wood & plastic in their procedure or how much vinegar in each solution .
2191	1	0	-1	 What the procedure is asking is for them to find away how to make acid rain . Yo will need containers to hold the rain , then your will need to label the containers . After 24 hours they will be ready to then find out the mass .
2192	1	1	-1	 The additional information I will need in order to replicate the experiment is the procedures , so I know what i 'm doing . The samples , so I know what i 'm working on . Then starting mass .
2193	1	3	-1	 One thing someone would need is which materials they are testing , if the procedure does n't include marble , limestone etc , then it ca n't be replicated . The procedure should also include how much vinegar to put into each container because of this faster mass not controlled the experiment wo n't be valid . Finally , the students need to add where to keep the containers because different environments can affect the results they get for each .
2194	1	0	-1	 I would need there 1. prediction to what they were really questioning . I would probably say the date and time also , including there conclusion .
2195	1	0	-1	 They did not look up data about acid rain and they need ?
2196	1	2	-1	 " In order to replicate this experiment , first of all the " " samples " " would need to be identified as " " samples of ... " " . They should start out at roughly the same mass as well . The amount of vinegar should have been constant for each container . How were the containers labeled , numerically , or by name ? "
2197	1	3	-1	 The information that you would need in order to replicate the experiment is the samples and container sizes . Also you need labels to identify each ? container . The same amount ? of vinegar and water . Finally , the same amount of time . And create a label the somewhere
2198	1	3	-1	 Some additional information I would need to complete the experiment would be to know what the samples are in the procedure , also I would need to know how big the containers need to be and how much vinegar to pour in . Also I would need to know what temperature the samples need to be at , also if they are covered or uncovered . Then I would need to run a control of water on the samples and run the experiment multiple times .
2199	1	2	-1	 In order for me to replicate the experiment , I would need to know how much vinegar to pour in with the stones . another thing i would need to know is what are the four materials . no where in the procedure is there names of stones . another would be how much of the sample to use in grams . nowhere in the procedure is there an indication of the mass .
2200	1	2	-1	 They will need to include how much vinegar to put into the containers . They also need to make sure that the samples have the same original mass . I will also need to know what the control is and how many times re repeat the experiment for validity . Also , how long should we ? the samples for .
2201	1	2	-1	 To do this experiment , you need to know how much sample to put in a cup , the amount of vinegar that needs to be poured into the cup with the sample in it , and how many trials to do the experiment .
2202	1	1	-1	 For me too replicate this experiment the additional information I would need is were did they sit the container did it sit in the room , freezer were . they all so could of told use if they used move traits or not .
2203	1	0	-1	 This procedure can be improved . You must keep everything constant , including the amount of starting mass which was not done in this experiment . Multiple trials would prevent many errors from being recorded because there would be materials to keep the numbers in the appropriate range . A control should also be added such as not pouring anything on one of each sample . The corrections will make the lab much more accurate .
2204	1	0	-1	 You will need marble , limestone , wood because they the variable pieces in this experiment . You will need to experiment with all of there .
2205	1	1	-1	 In order to replicate the experiment you will need to know what size the containers need to be . Also you need to know what are the containers bowls , plates , cups and you would also need to know to determine the mass of each sample .
2206	1	0	-1	 I would like to have known why were they doing this experiment ? And why did n't or the samples get compare with water by the vinegar ?
2207	1	0	-1	 Well first a problem statement would be helpful knowing there independent and dependent variable also knowing their control group would have helped .
2208	1	2	-1	 In order to replicate this experiment , i need to know how much vinegar to put into 4 separate containers . I need to know what material to use , so without the information that i listed i would not be able to do this experiment 30 minutes it was done the first time . With the information that they left of was in there then i would be able to replicate this experiment .
2209	1	3	-1	 I would need to know how much vinegar is to be put in each container . I would also need to know how long I had to rinse each item . I also need to know what the samples were dried on .
2210	1	3	-1	 In order to replicate this experiment the procedure would have to say which samples to use . It actually only says place a sample of one material into a container , I would also need to know how much vinegar to pour into each container . The procedure only says pour vinegar in each of four separate , but identical containers . For this step I would need to know what size of containers I should use for the experiment . I would also have to measure each sample before and after doing , the lab so I would add that to my procedure .
2211	1	2	-1	 Additional information I com to replicate this experiment would be how much vinegar to put in the containers . How many rocks should be placed in the container , and how large the containers should be . This additional information would help me to replicate the acid rain experiment .
2212	1	1	-1	 The group would need to tell me what type of container to use . Am I using a bucket , a beaker or what ? Do I put all the materials in separate containers at the same time , or do I wait until the first one is finished to start the second one . What am I removing the samples with . My hands , tongs , what ? This is the additional info needed to replicate this experiment .
2213	1	2	-1	 I will need to no what are the names of the four different samples I 'm determining the mass . I will also need to no what units am I measuring by but last but not least , I will need to no how big is the container is .
2214	1	0	-1	 What could be added to this groups procedure is they could perform more trials so that they could get more results . They also could find a control so that they could compare all of their answers to now the control was affected and they also could move vinegar the four different samples right after they took them out of the vinegar because the water could have had as affect an their accurate .
2215	1	1	-1	 Further information would include , why or what purpose the students were conducting the experiment , what size the samples were and explain why each sample is a different mass . ^p The purpose was to record and compare the mass of each sample .
2216	1	0	-1	 In order to replicate this experiment you would need is to know how many containers we would need .
2217	1	1	-1	 To replicate the experiment , we would need to know how much vinegar to pour into each container because it does n't give a specific amount . We would also need to know how much water we need to rinse the samples off with after the 24 hours . Also , we need to know what we are determining the mass with , because the procedure just says find the mass .
2218	1	2	-1	 One thing you should need to know would be to know what type of sample you would need to set . If you do n't know what sample to use , then the experiment is useless . Also you should know how much of the vinegar to put into each of the containers . And finally , you should know what to weigh your sample on and if you should set the weigher to 0 before weighing it in . You need to know what to weigh it on before there are many different weighing systems for biology and if you do n't know which are to use , then your lab might cam out wrong .
2219	1	2	-1	 First of all , we would need to to knew what the four different sample are . This way we can talk about it in our data and conclusion . Also , we meed to know how much vinegar to pour into each container because that is a controlled variable . Lastly , it never says to measure ? so we do not know how much of the material we should be measuring
2220	1	3	-1	 Additional information I would need to replicate the experiment , would be the amount of vinegar to place with the samples . Also , I need to know if there were certain temperature the samples needed to be placed in . The last thing I need to know is what type of containers to put the samples in . You do n't know if the vinegar is going to affect the containers .
2221	1	2	-1	 In order for me to replicate the experiment , I would need to know where the containers were kept for 24 hours . Also , I would need to know how much vinegar to pour into each of the four separate containers . Last but not least , I would need to know how much of plastic , wood , limestone and marbles to put into the containers of vinegar to repeat this experiment .
2222	1	3	-1	 One piece of information that would be needed to replicate the experiment is how much vinegar was added to the containers . Another piece of information needed is , what kind of containers were used in the investigation . Finally , the last piece of information needed to replicate the investigation is , how long would the samples be rinsed with distilled water , also how much water was used to rinse .
2223	1	0	-1	 You place the sample of one material container into one container and label repeat the sample into a single container . After 24 hours , remove the dry sample and rinse each sample with distilled water . Allow the sample to sit and dry for 30 min .
2224	1	2	-1	 You would need to know the size of the containers . What brand of vinegar was used , so that there can be no change in data . Last you would need to know what it was weighed on .
2225	1	2	-1	 In order some to replicate I need to know how big each container was . How much vinegar was poured on the the subjects . Also I would need each of the subjects to have the same mass . Show it would be more correct it it was all the same size .
2226	1	0	-1	 If I wanted to make the same kind of experiment , I would pour vinegar in each of the 4 separate but identical containers . Then I would wait 24 hours then rinse each sample with distilled water . Finally , allow all the samples to sit and dry for 30 min .
2227	1	1	-1	 In order to replicate the experiment i would need to know the 4 different samples used stated in the procedure . I would also need to know what and why we are performing the experiment . In other words , the purpose and problem . I would also need to have stated in the procedure to calculate the difference in mass .
2228	1	1	-1	 In order to replicate this experiment , the procedure would need to be rewritten with more detail . First , a step to record the mass of 4 samples before placing them in vinegar would need to be added . Next , the procedure does not specify how much vinegar should be in each container . Another step they did not add was to re-label the samples after they are removed from vinegar , in order to tell them a part from each other .
2229	1	1	-1	 After reading the groups procedure i would conclude that i will add a independent variable to the lab . Also i would want to place the containers in a constant temperature area for more accurate testing .
